Id,Front,Left,Rear,Right
2c9180835bae206b015c1d37b8270e63,0.000155201589223,0.0105358443992,0.988846113409,0.000462881289423
2c9180a35b84dd51015b8534a55d092b,0.000122557015857,0.00107277929783,0.99832212925,0.000482559669763
2c9180a35b853b13015b8565faaf053a,0.456578023854,0.00137639732566,0.00562463793904,0.53642093378
2c9180a35b853b13015b8565faaf0534,0.00799176731195,0.00749461564869,0.984432743781,8.09189223219e-05
2c9180a35b853b13015b85645a8504f4,0.00618356931955,0.00560829974711,0.988093674183,0.000114446011139
2c91808e5b853b1a015b855b808a033b,0.00589731428772,0.005353780929,0.98854213953,0.000206705561141
2c91808e5b853b1a015b854e2b800208,0.998524487019,0.000601334671956,5.19188324688e-05,0.000822299858555
2c9180945b323696015b80e8c6b77eed,0.29959440066,0.680789165243,0.0192782820463,0.000338140933309
2c9180845afb7f62015b80c55bcb090a,0.99396532774,0.000203800504096,0.00195586355403,0.00387501320802
2c9180845afb7f62015b80c55bcb091b,0.995484352112,6.77340722177e-05,0.00145042291842,0.00299750338309
2c9180a35b853b13015b85645a8504e8,0.000124963014969,0.00111554516479,0.998288393021,0.000471111445222
2c9180a35b853b13015b85645a8504e6,0.995001316071,0.000143134326208,0.0013137832284,0.00354170845821
2c9180a35b853b13015b85645a8504e4,0.284606640227,0.00207808986306,0.00859962403774,0.7047156794
2c918086593dca3101594983bd421ea9,0.993042888292,0.00627447053834,6.68114807922e-05,0.000615871453192
2c9180835bae206b015c1d37b8280ef1,0.998707711697,0.000256836443441,4.36717709817e-05,0.000991814536974
2c9180935b84ddd4015b850530ef06eb,0.998707711697,0.000256836443441,4.36717709817e-05,0.000991814536974
2c91809659f86230015a05d417c21db3,0.999191582203,0.000396571063902,4.40267358499e-05,0.000367812404875
2c91809659f86230015a063280aa2976,0.999344944954,0.000304191256873,3.70190682588e-05,0.000313842378091
2c91809659f86230015a058294f41350,0.997622609138,0.000745816272683,5.38362874067e-05,0.00157770095393
2c91809659f86230015a063b23682aa3,0.000103810023575,0.000900061684661,0.998624682426,0.000371478701709
2c91809659f86230015a064e6b592c9d,0.737866558447,0.0223093118087,0.239477787642,0.00034630484879
2c9180835bae206b015c1e9005581a3c,0.98805383714,0.000478230940644,0.00274550700436,0.00872243195772
2c9180ad5b853aa1015b85422b2500dd,0.997090935707,0.000124754471472,0.000732235319447,0.00205204938538
2c9180835bae206b015c1e9005581a6d,0.998577952385,0.0004809727252,5.16331856488e-05,0.000889352988452
2c9180ad5b853aa1015b85422b2500d7,0.000130560380057,0.00542342074588,0.993803950787,0.000642118742689
2c9180835bae206b015c1d305fa60bc0,0.000130560380057,0.00542342074588,0.993803950787,0.000642118742689
2c9180835bae206b015c1d305fa60bd1,0.996089100838,0.000118764175568,0.000907826120965,0.00288431183435
2c9180a35b853b13015b856080b9045e,0.996089100838,0.000118764175568,0.000907826120965,0.00288431183435
2c9180835bae206b015c1d305fa60b93,0.996260881424,4.93518309668e-05,0.00108217506204,0.00260759796947
2c9180935b84ddd4015b852d31110a4d,0.000128785366542,0.00117561791558,0.998303413391,0.000392196001485
2c9180935b84ddd4015b852d31110a4c,0.996260881424,4.93518309668e-05,0.00108217506204,0.00260759796947
2c9180835bae206b015c1d305fa60b95,0.000128785366542,0.00117561791558,0.998303413391,0.000392196001485
2c9180835bae206b015c1700863f5256,0.00598855869969,0.00617118738592,0.987703120391,0.000137168943183
2c9180835bae206b015c1d305fa60b9e,0.996383845806,0.000117664341815,0.00178453046829,0.00171392131597
2c9180835bae206b015c1d305fa60ba3,0.999060511589,0.000413301953813,4.48166101705e-05,0.0004813275591
2c9180a65b15927e015b803d7db301e5,0.997526526451,0.000112187801278,0.000813407590613,0.00154784834012
2c91808b5b1590a9015b8095f6aa36cd,0.00854819081724,0.00193370319903,0.989337146282,0.000180949675268
2c9180845afb7f62015b80b0354107e4,0.969780703767,0.000734728120733,0.0025032099802,0.0269813335101
2c9180835bae206b015c1e9005591b36,0.997436106205,0.00126588426065,4.41902921011e-05,0.00125381001271
2c9180835bae206b015c1d305fa60bff,0.995130419731,0.000290198891889,0.00218625692651,0.00239307479933
2c9180985b84dcdf015b8520b453060b,0.00613700920343,0.00840253569186,0.985339265823,0.000121174220112
2c9180985b84dcdf015b8520b4530616,0.0224078425368,0.00840253569186,0.96906843249,0.000121174220112
2c9180835bae206b015c1d305fa60c03,0.0224078425368,0.00840253569186,0.96906843249,0.000121174220112
2c9180835bae206b015c1e9005591b22,0.00749499695251,0.0224495511989,0.969799398677,0.000256039609667
2c91808e5b853b1a015b85432e420100,0.998921513557,0.000567285984289,4.59195216536e-05,0.000465297343908
2c9180835bae206b015c1e9005591b11,0.995603322983,0.000168811457115,0.00133391236886,0.00289395428263
2c9180835bae206b015c1d305fa60c19,0.000125607824884,0.00697606213614,0.992412464523,0.000485866738018
2c9180835bae206b015c1d305fa60c1a,0.984110116959,0.000286937109195,0.000309997005388,0.0152929536998
2c9180835bae206b015c1e9005591b10,0.00723798826163,0.00871512257194,0.983937813132,0.000109075510409
2c9180835bae206b015c1e9005591b06,0.919843862599,0.00211599098194,0.00420435611159,0.0738358059073
2c9180a65b15912d015b80d4e4843b76,0.998577952385,0.0004809727252,5.16331856488e-05,0.000889352988452
2c9180835bae206b015c1e90055a1c62,0.000122563564219,0.00107283669058,0.998362183571,0.00044242767035
2c9180835bae206b015c1e90055a1c14,0.998102903366,0.00118015438784,4.68734215247e-05,0.000670119014103
2c9180a65b15912d015b80d588c63b90,0.00686726719141,0.0121604601351,0.980844598593,0.000127647377667
2c9180995afb7d84015b8097976252a6,0.933146839221,0.00439459830523,0.0007185961443,0.0617399702298
2c91809f5afb89d4015b807655840c53,0.998540341854,3.71851383534e-05,0.00040255006752,0.00101991498377
2c9180835bae206b015c1700863f51fd,0.000128785366542,0.00117561791558,0.998303413391,0.000392196001485
2c9180935b84ddd4015b851eae8008fc,0.0104798977703,0.00113576068543,0.98816077919,0.000223602750339
2c9180935b853a2d015b853a731c0000,0.996737241745,0.000124695405248,0.000635281845462,0.00250283954665
2c9180835bae206b015c1700863f5204,0.996886670589,0.000101229292341,0.00125354691409,0.00175854808185
2c9180835bae206b015c1d305fa60c39,0.99675399065,0.000183931872016,0.000772967701778,0.00228909216821
2c91808b5b1590a9015b80bb2814387d,0.00895924347887,0.0122384122004,0.978652990913,0.000149382511154
2c91808b5b1590a9015b80b701b53845,0.940061032778,0.000348867033608,0.00586391212294,0.0537261937697
2c9180995afb7d84015b80fca2f858c8,0.895242235175,0.00173183901049,0.00424319226295,0.0987827328534
2c91808b5b1590a9015b80bb28143878,0.998422622681,5.74821388e-05,0.000500126276165,0.00101975456346
2c9180a35b84dd51015b8536f6b00943,0.00990420465817,0.00707145492733,0.982919297473,0.000104998420284
2c91809f5afb89d4015b80cc09041000,0.988226639039,0.000750689726323,7.52900159569e-05,0.0109473711268
2c9180ac5b84dc65015b84f10ef1038d,0.996845901012,0.000112573390652,0.000710278982297,0.00233128061518
2c91808e5bae20a1015c1b2fb35b21b0,0.00657462049276,0.00359958058968,0.989656320095,0.00016953361046
2c9180835bae206b015c1e9005571881,0.995614111423,0.000157980655786,0.00133393169381,0.00289399595931
2c9180835bae206b015c1e9005571886,0.000105323706521,0.00211533182301,0.997408509254,0.000370875233784
2c9180835bae206b015c1e9005581a80,0.996338427067,0.000359309226042,0.00211061397567,0.00119163293857
2c91808e5bae20a1015c1b2fb35b21c5,0.00470920512453,0.0104056764732,0.984802406247,8.27360563562e-05
2c9180845afb7f62015b808a78ed060b,0.976908967772,0.00230783550069,0.00940237891043,0.0113808145573
2c9180845afb7f62015b808a78ed060d,0.000131244640215,0.00459430459887,0.994494974613,0.000779469497502
2c9180835bae206b015c1e9005581a91,0.994455419731,0.000290198891889,0.00218625692651,0.00306807479933
2c9180835bae206b015c1e9005581a93,0.000124723010231,0.00549260622983,0.993867611949,0.000515074760187
2c9180835bae206b015c1e9005581a73,0.00687601030817,0.00764599300093,0.985361820719,0.000116113471449
2c91809659f86230015a06b9ff323aac,0.000113501111628,0.00121345149819,0.998338699341,0.000334328593453
2c91809659f86230015a0608aedb2415,0.000132483284688,0.00121346057858,0.998344361782,0.000309710681904
2c91809659f86230015a065290572d5f,0.997956812382,0.000394243426854,7.92826249381e-05,0.00156965618953
2c91809659f86230015a01a96f5c156f,0.000122557074064,0.00107277976349,0.998322486877,0.000482232309878
2c91809659f86230015a1d799de479d9,0.376348927615,0.621387041595,0.000402846402721,0.0018611653246
2c91809659f86230015a01d4e89f1cfa,0.000126748622279,0.00105911795981,0.998415589333,0.000398547679652
2c91809659f86230015a01d4e89f1cfb,0.998711645603,0.000458292255644,4.96274660691e-05,0.000780411239248
2c91809659f86230015a01d4e89f1cf9,0.0090565280805,0.0032596795354,0.987603389676,8.04494920885e-05
2c91809659f86230015a06058a9623d3,0.000124548678286,0.00105900503695,0.998335897923,0.000480507558677
2c91809659f86230015a0643aab62baf,0.997974812984,0.000394252885599,6.12972580711e-05,0.0015696939081
2c91809659f86230015a06689e0f303e,0.000131211825646,0.00119363074191,0.997892081738,0.000783026101999
2c91809659f86230015a1d8165867a10,0.000119130963867,0.00110470585059,0.998338401318,0.00043772769277
2c91809659f86230015a06c8870d3c17,0.000124556347146,0.00105907022953,0.998381912708,0.000434408022556
2c91809659f86230015a0207155f25b2,0.000129447958898,0.00117561686784,0.998302698135,0.000392195652239
2c91809659f86230015a06c8870d3c19,0.997515618801,3.62814243999e-05,8.23473965283e-05,0.00236577726901
2c91808c5aa7e154015ab357f3540829,0.996024608612,3.3639043977e-05,0.00208887015469,0.00185289687943
2c9180935a71a2bb015aa92c5bf1530f,0.998995244503,0.000431174441474,4.62455791421e-05,0.000527335098013
2c91808c5aa7e154015aaa59f6533520,0.00735187827051,0.00179927644785,0.990638050079,0.000210773287108
2c9180885a812c3b015aa96375d75ea9,0.997930422347,0.000414546171669,4.46987141913e-05,0.00161034423775
2c9180c45aed3a4a015af323763d2356,0.000125961145386,0.00112357060425,0.998185753822,0.00056468724506
2c91808c5aa7e154015ab35ae4300845,0.998701810837,0.000256834406173,4.94999476359e-05,0.000991806737147
2c91809659f86230015a02333cb72cc2,0.998678386211,0.000350261398125,4.38225033577e-05,0.000927498214878
2c91809659f86230015a01d513cb1d09,0.9983330369,0.000361545593478,4.46496451332e-05,0.00126075965818
2c91809659f86230015a0206f63725a3,0.000125968537759,0.0011245214846,0.99822974205,0.000519781140611
2c91809a5a81296d015aaa1129350b49,0.998701274395,0.00025683423155,4.63935357402e-05,0.00099544855766
2c91809659f86230015a023ad7452e15,0.00950583579987,0.00177029349096,0.988626568222,9.73242567852e-05
2c91809659f86230015a023ad7452e12,0.996220946312,0.000116789975436,0.000100091448985,0.00356216402724
2c9180885a812c3b015aa96c31505f2f,0.000125417893287,0.00109782151412,0.998259186745,0.000517592881806
2c91809a5a81296d015aa974474d013c,0.995651125908,7.09802698111e-05,0.00191177520901,0.00236608716659
2c9180885a812c3b015aa90244135909,0.000130363114295,0.00119002046995,0.99832201004,0.000357600743882
2c9180885a812c3b015aa96375d65ea1,0.997349739075,0.00012780749239,7.45946890675e-05,0.00244788988493
2c91808c5aa7e154015aaa9061773b66,0.000125964870676,0.00114589929581,0.99820792675,0.000520203844644
2c9180885a812c3b015ab479f0171d40,0.990449438154,0.000494657899253,6.24240492471e-05,0.00899349543882
2c9180885a812c3b015ab458f1a01c9d,0.000120417840662,0.0018994777929,0.997527480125,0.000452602340374
2c9180885a812c3b015ab3fb00341938,0.9979814291,0.000313006428769,5.62222412555e-05,0.00164930312894
2c91809e5aaefe37015ab32ab7df43a8,0.536623797616,0.00603913005665,0.00837443750707,0.448962634005
2c91808e5aaa282d015ab2fbf2ee3e71,0.000152240056195,0.00165652576834,0.996587221336,0.00160402042065
2c91808c5aa7e154015ab42ea2cc11e7,0.991121055836,0.000701489043422,7.85574666224e-05,0.00809889584937
2c9180885a812c3b015ab34a19f11164,0.00529261119664,0.00347185623832,0.991135001183,0.000100464792922
2c91808c5aa7e154015ab42ea2cc11e4,0.0001452183933,0.00144696875941,0.993290900993,0.00511689875722
2c91808c5aa7e154015ab32eea8006d9,0.000143226629007,0.00277503611247,0.901313253266,0.0957684806597
2c91808c5aa7e154015ab32eea8006da,0.99895042181,0.000431148597272,4.58429713035e-05,0.000572576071136
2c9180885a812c3b015ab3b97a2b16b0,0.000124739381135,0.00564941522852,0.993318280152,0.00090756595148
2c9180885a812c3b015ab3b97a2b16b2,0.999179720879,0.00039995170664,4.53726606793e-05,0.000375017640181
2c91808c5aa7e154015ab4469ff612a6,0.998105347157,6.51934242342e-05,0.000567218987271,0.00126226642169
2c91808c5aa7e154015ab422c575113d,0.987265396436,0.000147399332491,0.00152332393918,0.0110638653475
2c9180885a812c3b015ab3fb00341935,0.000122703175293,0.00142414693255,0.998002231121,0.000450848863693
2c918095593dd2360159484505581602,0.992001593113,0.000262981367996,0.00245698634535,0.00527844298631
2c9180ac593dcaee0159488a03dd1369,0.000131544831675,0.00216262624599,0.997256755829,0.000449071201729
2c9180a758e911f1015948559092465e,0.0210760406046,0.188566573677,0.790193540001,0.000163835822605
2c918095593dd23601594830f6231556,0.999403238297,0.00028626981657,3.57091412297e-05,0.000274819816696
2c9180a758e911f101594885310647f6,0.999213933945,0.000368915963918,4.40280491603e-05,0.000373127986677
2c9180ac593dcaee0159480c1e210f24,0.980923457685,0.0184818441001,5.3962932725e-05,0.00054074209944
2c9180ac593dcaee0159484361ba10e4,0.998928725719,0.000527086143848,6.1605074734e-05,0.000482584408019
2c9180ac593dcaee015948b5585414e0,0.991021565701,0.000245369825279,0.00382030631526,0.00491278199479
2c9180ac593dcaee015948b5585414e1,0.000129283158458,0.00185616314411,0.997595965862,0.000418544455897
2c9180a758e911f1015948385e22454f,0.000125978549477,0.00110272993334,0.998289108276,0.000482249481138
2c9180ac593dcaee01594931bdae1a77,0.000154696201207,0.000707368890289,0.998676538467,0.000461374002043
2c918095593dd236015948f33a411cff,0.000131240012706,0.00117065804079,0.99805277586,0.000645354855806
2c9180a758e911f1015946e737bf3b7b,0.000132680463139,0.0012230805587,0.998189151287,0.000455128669273
2c918086593dca31015948856df914b5,0.0150767260973,0.00927399607301,0.975540542194,0.00010875119915
2c918095593dd236015948a7d961194f,0.00732265878469,0.00354045256972,0.989057183266,7.96917956905e-05
2c9180ac593dcaee0159470d510308b5,0.883975864362,0.000876921674237,0.002029994037,0.113117185701
2c9180ac593dcaee0159489e27e8140a,0.997198169708,4.99103553011e-05,0.00131527805282,0.00143658090383
2c9180ac593dcaee015948f7c3af17cd,0.999226331711,0.000356518052286,4.4028776756e-05,0.000373134127585
2c9180ac593dcaee01594857fe8d11b6,0.998846292496,0.000579281593673,4.4554064516e-05,0.000529892684426
2c9180a758e911f10159483ee1f8457b,0.000109450076707,0.00325616868213,0.996180474758,0.00045386783313
2c9180a758e911f10159483ee1f8457c,0.997136950493,0.000548885436729,4.44344805146e-05,0.00226969690993
2c9180ac593dcaee01594723a4bc097e,0.00011757358152,0.00112239411101,0.998058378696,0.000701637822203
2c918086593dca310159467daaae061b,0.994048940976,0.000179977650987,0.00107806373853,0.0046930182452
2c918095593dd236015949002f691d7c,8.4676365077e-05,0.000454199704109,0.999214470387,0.00024663071963
2c918095593dd236015949002f691d77,0.00911638896341,0.00401770183817,0.986771081003,9.48487722781e-05
2c918095593dd236015949002f691d7b,0.987443317223,0.000239318382228,0.0018785999855,0.010438749072
2c918095593dd23601594880073d17fe,0.604387238792,0.351396296848,0.0436754851532,0.000540955690667
2c918095593dd23601594880073d17fc,0.991985009834,5.24094430148e-05,0.0015868464973,0.0063757914077
2c9180ac593dcaee015946db650f0745,0.999012291431,0.000509122619405,4.60509618279e-05,0.00043250824092
2c9180ac593dcaee015946db650f0741,0.00995111738581,0.366613393519,0.623263870559,0.000171592982952
2c9180a758e911f10159487aaaa047a6,0.999476671219,0.000219214620301,3.98956144636e-05,0.0002641940373
2c9180ac593dcaee015946db650f073a,0.999476253986,0.000219214489334,4.03512385674e-05,0.00026419389178
2c9180ac593dcaee015948f8585e17df,0.000109057553345,0.000894795637578,0.998577952385,0.000418130483013
2c918086593dca310159485653ae131e,0.0077572983404,0.00362037401646,0.988537933985,8.43760572025e-05
2c918086593dca31015948ef73f7194c,0.998821854591,0.000567210488953,4.59134098492e-05,0.000565041438676
2c9180ac593dcaee015948ec07391728,0.000146609323565,0.00326340692118,0.996028125286,0.00056182348635
2c918086593dca31015948bd01db16ac,0.998637676239,0.000316745310556,5.11093530804e-05,0.000994431320578
2c918086593dca310159488f4545150f,0.99819624424,0.00102757359855,5.49303367734e-05,0.000721267657354
2c918086593dca31015948c436ef171d,0.999574542046,0.000113099711598,4.81296665384e-05,0.000264228554443
2c918086593dca310159488f4545150b,0.00728205218911,0.00206669815816,0.990567088127,8.41805449454e-05
2c9180a758e911f1015946c4ab613a7a,0.998737335205,0.000547225237824,4.78625443066e-05,0.00066761020571
2c918095593dd23601594893eaa2188a,0.998260378838,2.57538740698e-05,0.000598156009801,0.00111564761028
2c9180ac593dcaee01594899195213cd,0.000125590799144,0.00129262194969,0.995985925198,0.00259582628496
2c9180ac5b84dc65015b84e44abb00cd,0.000117414921988,0.00136276916601,0.99809128046,0.000428509782068
2c9180ac5b84dc65015b84e44abb00ca,0.999394237995,0.000301456078887,3.89889246435e-05,0.000265326118097
2c9180935b84ddd4015b84e52c9300ee,0.99844622612,0.000613014446571,5.16240907018e-05,0.000889196409844
2c9180935b84ddd4015b84e52c9300ec,0.000106707761006,0.000860641419422,0.998588085175,0.000444625853561
2c9180935b84ddd4015b84e52c9300ef,0.000112310910481,0.00150111899711,0.997719764709,0.00066679448355
2c9180935b84ddd4015b84e52c9300e8,0.993696689606,0.000233028491493,0.00173372519203,0.00433657271788
2c9180935b84ddd4015b84e52c9300e7,0.00100417257696,0.0352251770098,0.531751081165,0.432019567386
2c9180935b84ddd4015b84e52c9300e3,0.999163448811,0.000219122986891,4.03343983635e-05,0.00057711545378
2c918086593dca3101594a0400ba22ca,0.00736820319792,0.00316738430411,0.989384627024,7.97630491434e-05
2c918095593dd23601594a7f19e32885,0.993316180779,0.000145820260514,0.00132863270119,0.0052093882039
2c918095593dd236015949e1cd402488,0.000132908491651,0.00121325522196,0.998209536076,0.000444268807769
2c9180a758e911f101594a1a386354f2,0.991894960403,0.000262574700173,0.00219761999324,0.00564487557858
2c918086593dca31015949bd675620c2,0.998926579952,0.000304644287098,3.77371943614e-05,0.000731007196009
2c9180a758e911f101594938cef34f17,0.994466100729,7.30688552721e-05,3.83761216654e-05,0.00542249155416
2c918095593dd2360159493149bd1f32,0.000130508953589,0.00120306340978,0.998242259026,0.000424114288762
2c918086593dca310159492f4aff1c24,0.998844265938,0.000479354173876,5.14593994012e-05,0.00062495545717
2c918095593dd23601594a2109632653,0.998929858208,0.000509066623636,4.60458904854e-05,0.000515005667694
2c918095593dd23601594a066bda2568,0.000129421066958,0.00140292639844,0.998032331467,0.000435330148321
2c9180985b84dcdf015b8511bf9c050a,0.998737335205,0.000547225237824,4.78625443066e-05,0.00066761020571
2c9180a75bae1f84015c17ae7fd92979,0.000125417820527,0.00109782081563,0.998258769512,0.000518014770932
2c9180a75bae1f84015c17ae7fd9297a,0.999059617519,0.0004145821149,4.64276890852e-05,0.000479380512843
2c9180985b84dcdf015b8511f38c0514,0.995635271072,0.000132448796649,0.00124120805413,0.00299114431255
2c9180a75bae1f84015c17ae7fd92976,0.00526222260669,0.00211463822052,0.992505788803,0.000117290997878
2c9180ac593dcaee01594aa16cf82404,0.00762992217392,0.00522421021014,0.987037279129,0.000108592772449
2c9180ac593dcaee01594aa16cf82405,0.996477901936,0.000101173893199,0.00166334561072,0.00175758555997
2c918095593dd23601594a47a6ad274c,0.000160928626428,0.00139313109685,0.997820496559,0.00062542327214
2c918095593dd23601594a47a6ad274b,0.998539447784,0.00059065973619,5.16614563821e-05,0.000818223459646
2c9180935b853a2d015b856425f90461,0.000114599286462,0.00118078466039,0.9984998703,0.000204687879886
2c9180835bae206b015c1d37b8280efa,0.995563369751,0.000166413039551,0.00164279465657,0.00262749800459
2c9180935b84ddd4015b850530ef06e4,0.000124556652736,0.00105907279067,0.998383760452,0.000432553788414
2c9180835bae206b015c1d37b8280ef7,0.0068144518882,0.00209801923484,0.990981161594,0.000106380299258
2c9180935b84ddd4015b850530ef06f1,0.0068144518882,0.00209801923484,0.990981161594,0.000106380299258
2c9180835bae206b015c1d37b8280efb,0.000124130718177,0.00367850017299,0.995741242091,0.000456173438579
2c9180935b84ddd4015b850530ef06e2,0.993355214596,0.000195184373297,0.00149738346227,0.00495223095641
2c9180935b84ddd4015b850530ef06e1,0.000124549958855,0.00105901597999,0.998343586922,0.000472908082884
2c9180835bae206b015c1d37b8280ee7,0.000124549958855,0.00105901597999,0.998343586922,0.000472908082884
2c9180835bae206b015c1d37b8280ed5,0.998620212078,0.000683446065523,6.37970442767e-05,0.000632556737401
2c9180835bae206b015c1d37b8280ed8,0.000125271268189,0.00526983849704,0.994087994099,0.000516903935932
2c9180ac5b84dc65015b850173670557,0.998620212078,0.000683446065523,6.37970442767e-05,0.000632556737401
2c9180a35b84dd51015b8519995b074a,0.996848642826,0.00109333859291,0.000124424375826,0.00193357409444
2c9180985b84dcdf015b84fdc7dc035e,0.000110841778223,0.00094952492509,0.998278439045,0.000661239668261
2c9180835bae206b015c1d37b8280e7e,0.99582439661,0.000126565893879,0.00119077239651,0.00285829114728
2c9180ac593dcaee01594a714e0c230e,0.995819687843,0.000127062172396,0.000967426924035,0.00308583583683
2c9180835bae206b015c1d37b8280ed7,0.995102524757,0.00259615946561,6.36492623016e-05,0.00223761005327
2c9180ac5b84dc65015b850173670559,0.995102524757,0.00259615946561,6.36492623016e-05,0.00223761005327
2c9180835bae206b015c1d37b8280ea8,0.993849694729,5.20488574693e-05,0.00308032613248,0.00301794963889
2c9180a758e911f1015949ed851853d5,0.99944126606,0.000295202626148,3.72534741473e-05,0.000226290692808
2c918086593dca310159498af0441ef2,0.998817205429,0.000593744567595,5.08203229401e-05,0.000538233900443
2c9180ac593dcaee015949721fae1c3c,0.995531201363,0.000157963106176,0.00130851659924,0.00300230970606
2c9180ac593dcaee0159494074211af9,0.000124475162011,0.00279527595825,0.996666294098,0.000413922069129
2c918095593dd23601594a8a17de2924,0.00012454559328,0.00110055471305,0.998317301273,0.000457622634713
2c9180ac593dcaee0159494074211afa,0.994292855263,0.000190854654647,0.00272556883283,0.00279074674472
2c918095593dd23601594a8a17de2921,0.996904963175,0.000213690727833,0.00076994863137,0.00211137835868
2c918095593dd23601594a8a17de291c,0.0262104936387,0.0340789321884,0.939472653851,0.000237915897742
2c918095593dd23601594a7532fa2833,0.00773934224248,0.0104756878688,0.981329780392,0.000455173256341
2c9180a758e911f101594a339ad755cc,0.998787283897,0.000547261734027,4.78657420899e-05,0.00061761046527
2c9180a758e911f101594a339ad755cd,0.00803764960915,0.00129498704337,0.990552880287,0.000114529058919
2c918086593dca3101594a3ccce623ef,0.00626402720809,0.00219168281183,0.991458714008,8.55421385495e-05
2c918086593dca3101594a8a708425d1,0.999391973019,0.00030421037809,3.70213892893e-05,0.000266822462436
2c91809659f86230015a0558ec260d8c,0.998719394207,0.000448761857115,4.92283870699e-05,0.00078261573799
2c91809659f86230015a05bc3ed51a81,0.997944712639,4.36227310274e-05,0.000609109876677,0.00140255480073
2c91809659f86230015a06564ccb2dd4,0.00953375895619,0.0126516275056,0.977728667831,8.59636202222e-05
2c91809659f86230015a067bbe363312,0.987870674288,0.000255135411862,0.00413263359036,0.00774157050529
2c91809659f86230015a067bbe363317,0.98110790037,9.01528837858e-05,0.00274217566351,0.0160597731057
2c91809659f86230015a06cc38263c70,0.998591601849,2.59869993897e-05,4.96346510772e-05,0.0013327554334
2c91809659f86230015a063bc4f32ac0,0.998704791069,0.000448753067758,4.92274266435e-05,0.000797293439973
2c91809659f86230015a05da7d541e55,0.997700333595,3.71217392967e-05,0.000135572438012,0.002126946114
2c91809659f86230015a05863fb413cf,0.999499261379,0.000219221226871,4.12288864027e-05,0.000240216293605
2c91809659f86230015a05863fb413d0,0.0107008183211,0.0074371880107,0.981711179016,0.000150818363181
2c91809659f86230015a05863fb413d9,0.000125970429508,0.00111327716149,0.998240947723,0.000519788940437
2c91809659f86230015a05c4522f1b90,0.99730360508,0.00107565685175,5.99826162215e-05,0.00156077137217
2c91809659f86230015a05c4522f1b92,0.00831018300354,0.00133141397964,0.990246253967,0.0001121579553
2c91809659f86230015a05c4522f1b93,0.000124955549836,0.00111547857523,0.998243689537,0.000515904161148
2c91809659f86230015a05f6c681221f,0.997502982616,0.000139146475703,8.2559105067e-05,0.00227532419376
2c91809659f86230015a058dfbbf149b,0.99440997839,6.36422118987e-05,0.000119124597404,0.0054072951898
2c91809659f86230015a058dfbbf14ac,0.998689770699,0.000256830302533,4.72752290079e-05,0.00100609392393
2c91809659f86230015a066220ac2fa4,0.998318016529,0.000107472151285,5.49223041162e-05,0.00151958700735
2c91809659f86230015a05bc53a51a82,0.362472778441,0.58189725681,0.0553204937081,0.000309464696329
2c91809659f86230015a0614e85925b2,0.997074484825,3.78644035663e-05,0.000811821082607,0.00207578786649
2c91809659f86230015a0614e85925af,0.0379482830981,0.00134395749774,0.51352746321,0.447180306788
2c9180885a812c3b015aa87a80d5512d,0.997232758522,0.000942751916125,5.58736464882e-05,0.00176866911352
2c91808c5aa7e154015aa94cca8f1eb7,0.000130380358314,0.00120306387544,0.99824243784,0.000424114434281
2c91808c5aa7e154015aa977a46b213c,0.996757325459,0.000138521543704,0.00165757679082,0.00144659855869
2c91808e5aaa282d015aaa57302204c7,0.999420285225,0.000301466556266,3.70074303646e-05,0.000241246758378
2c91808c5aa7e154015aa977a46b213a,0.00636874499172,0.00256932131015,0.990957464218,0.000104482016468
2c91809659f86230015a0652bce52d6a,0.000131309861899,0.0011986620957,0.99824744463,0.000422562879976
2c91809659f86230015a0652bce52d66,0.997535765171,0.000828273245133,7.47458689148e-05,0.00156125624198
2c91809659f86230015a06b649973a36,0.997570037842,3.32630552293e-05,7.96093736426e-05,0.00231709657237
2c91809659f86230015a05ef5c51213a,0.99804264307,0.000324535358232,5.71906639379e-05,0.00157560326625
2c91809659f86230015a060d89a724e2,0.000125972204842,0.00110267451964,0.998251438141,0.000519880966749
2c91809659f86230015a0601d4f3238d,0.998272359371,2.57542869804e-05,0.00058620312484,0.00111566542182
2c91809659f86230015a05a9f2021832,0.000164349534316,0.00189941306598,0.997502028942,0.000434195942944
2c91809659f86230015a05a5f2e017bd,0.994444131851,0.000139814277645,9.45848587435e-05,0.00532145379111
2c91809659f86230015a05a9dbeb1828,0.000131544831675,0.00216262624599,0.997256755829,0.000449071201729
2c91809659f86230015a05a9dbeb1826,0.999054729939,0.000405953789596,4.45931618742e-05,0.000494706269819
2c91809659f86230015a06208c46272c,0.000122557030409,0.00107277941424,0.998322188854,0.000482437113533
2c91809659f86230015a06208c46272d,0.998626947403,0.000270812975941,4.23685960413e-05,0.00105986674316
2c9180975a056a64015a1d9ab09561cc,0.000118406373076,0.0164457231194,0.982990783882,0.000445042038336
2c9180975a056a64015a1d97ee976169,0.99870800972,0.000251492863754,4.60203955299e-05,0.000994524685666
2c9180975a056a64015a22c5a2211ee8,0.99710547924,0.000577306491323,6.92651155987e-05,0.00224791374058
2c91809659f86230015a0608d976241f,0.000129454696435,0.00117567786947,0.998341560364,0.000353290815838
2c91809659f86230015a06e73d893fca,0.99690079689,0.000134487898322,9.78904718067e-05,0.00286684604362
2c91809659f86230015a06e73d893fcb,0.0110104232297,0.00133453274611,0.987541156428,0.000113877846161
